date,discharge_cms,precipitation_mm
2002-05-29,2.5002,0.0
2002-05-30,8.0382,1.47
2002-05-31,5.7482,0.0
2002-06-01,5.3688,86.77
2002-06-02,2.5776,0.0
2002-06-03,2.6046,0.0
2002-06-04,3.596,41.08
2002-06-05,4.8812,515.0
2002-06-06,3.2243,84.56
2002-06-07,3.1915,212.21
2002-06-08,4.6471,0.0
2002-06-09,6.1142,0.0
2002-06-10,7.4154,0.0
2002-06-11,11.8921,186.51
2002-06-12,12.0131,230.92
2002-06-13,24.7011,111.37
2002-06-14,21.1686,177.31
2002-06-15,29.435,37.02
2002-06-16,40.202,367.49
2002-06-17,17.2572,0.0
2002-06-18,21.6829,34.88
2002-06-19,15.9173,37.23
2002-06-20,10.1206,270.42
2002-06-21,8.8926,0.0
2002-06-22,10.4509,0.0
2002-06-23,5.3189,0.0
2002-06-24,6.1747,13.6
2002-06-25,6.2805,178.9
2002-06-26,11.5638,0.0
2002-06-27,9.034,0.0
2002-06-28,17.1889,0.0
2002-06-29,20.886,0.0
2002-06-30,20.3586,207.14
2002-07-01,36.9723,122.08
2002-07-02,85.8208,0.0
2002-07-03,66.2934,0.0
2002-07-04,40.8766,45.73
2002-07-05,46.1145,0.0
2002-07-06,21.3169,0.0
2002-07-07,11.3007,66.44
2002-07-08,22.0393,270.21
2002-07-09,28.2771,172.72
2002-07-10,17.9221,111.61
2002-07-11,79.1686,0.0
2002-07-12,35.1208,0.0
2002-07-13,43.7907,10.29
2002-07-14,27.2301,0.0
2002-07-15,60.3954,190.7
2002-07-16,41.1425,0.0
2002-07-17,32.7543,0.0
2002-07-18,12.9426,0.0
2002-07-19,35.6649,53.91
2002-07-20,24.544,0.0
2002-07-21,29.5433,0.0
2002-07-22,27.8173,0.0
2002-07-23,20.2262,0.0
2002-07-24,6.8552,0.0
2002-07-25,6.7072,295.69
2002-07-26,6.4384,211.92
2002-07-27,8.2079,170.01
2002-07-28,24.2639,93.35
2002-07-29,31.4257,0.0
2002-07-30,43.8591,105.43
2002-07-31,33.9948,468.47
2002-08-01,16.7543,0.0
2002-08-02,14.503,79.17
2002-08-03,10.26,159.85
2002-08-04,10.403,0.0
2002-08-05,8.5253,0.0
2002-08-06,4.0642,66.77
2002-08-07,8.4563,0.0
2002-08-08,8.3561,442.71
2002-08-09,7.5521,28.6
2002-08-10,4.7721,98.68
2002-08-11,4.2601,2.96
2002-08-12,3.199,0.0
2002-08-13,2.1137,0.0
2002-08-14,2.7737,81.66
2002-08-15,2.6207,331.15
2002-08-16,4.4361,93.9
2002-08-17,4.1984,0.0
2002-08-18,5.004,0.0
2002-08-19,5.7748,0.0
2002-08-20,7.5612,225.86
2002-08-21,5.3777,0.0
2002-08-22,9.0442,0.0
2002-08-23,5.3704,194.73
2002-08-24,6.0089,0.9
2002-08-25,3.6746,187.78
2002-08-26,3.9534,142.39
2002-08-27,6.8189,14.71
2002-08-28,9.4758,189.37
2002-08-29,16.1511,0.0
2002-08-30,13.6438,158.12
2002-08-31,20.8393,233.52
2002-09-01,14.2422,0.0
2002-09-02,11.3076,1.22
2002-09-03,12.1517,87.29
2002-09-04,18.2337,0.0
2002-09-05,13.5109,321.1
2002-09-06,18.6158,5.57
2002-09-07,19.901,3.0
2002-09-08,22.2069,100.56
2002-09-09,13.9132,125.55
2002-09-10,11.431,0.0
2002-09-11,11.0006,0.0
2002-09-12,13.0373,74.2
2002-09-13,8.8147,16.11
2002-09-14,4.9296,183.61
2002-09-15,1.9638,0.0
2002-09-16,3.3726,0.0
2002-09-17,6.0152,45.95
2002-09-18,2.4867,0.0
2002-09-19,3.0297,123.71
2002-09-20,2.9165,0.0
2002-09-21,6.0051,183.01
2002-09-22,5.827,0.0
2002-09-23,8.1172,0.0
2002-09-24,6.8914,0.0
2002-09-25,5.2543,0.0
2002-09-26,8.215,80.95
2002-09-27,14.2125,19.76
2002-09-28,7.6249,0.0
2002-09-29,13.7008,0.0
2002-09-30,8.4817,0.0
2002-10-01,2.8972,0.0
2002-10-02,3.3622,261.13
2002-10-03,4.8625,43.74
2002-10-04,2.5914,0.0
2002-10-05,1.1809,356.64
2002-10-06,1.1828,75.91
2002-10-07,1.1116,104.16
2002-10-08,2.7141,32.74
2002-10-09,3.1724,0.0
2002-10-10,5.1411,25.19
2002-10-11,6.1781,0.0
2002-10-12,13.8842,0.0
2002-10-13,8.927,0.0
2002-10-14,8.7991,0.0
2002-10-15,4.3012,37.72
2002-10-16,7.008,37.76
2002-10-17,12.5338,0.0
2002-10-18,18.8267,55.39
2002-10-19,16.8909,111.76
2002-10-20,8.0202,0.0
2002-10-21,8.0066,0.0
2002-10-22,6.0394,179.56
2002-10-23,10.0266,0.0
2002-10-24,8.3272,0.0
2002-10-25,6.9805,0.0
2002-10-26,20.689,0.0
2002-10-27,28.5448,82.84
2002-10-28,43.4485,0.0
2002-10-29,29.8087,0.0
2002-10-30,16.0888,28.13
2002-10-31,25.8958,0.0
2002-11-01,48.5665,88.93
2002-11-02,22.8357,0.0
2002-11-03,16.7285,0.0
2002-11-04,10.4872,61.49
2002-11-05,13.3867,159.61
2002-11-06,22.2103,59.82
2002-11-07,17.5398,263.78
2002-11-08,14.1801,1.68
2002-11-09,5.5242,0.25
2002-11-10,3.8198,101.58
2002-11-11,8.8294,0.0
2002-11-12,11.567,188.84
2002-11-13,18.1109,14.76
2002-11-14,14.6731,170.07
2002-11-15,12.6985,30.15
2002-11-16,12.8176,115.42
2002-11-17,14.9501,0.0
2002-11-18,28.286,87.56
2002-11-19,18.9574,0.0
2002-11-20,17.0765,28.31
2002-11-21,11.4001,11.34
2002-11-22,4.5462,0.0
2002-11-23,7.8572,37.56
2002-11-24,19.0132,98.26
2002-11-25,26.3613,73.9
2002-11-26,27.4242,0.0
2002-11-27,61.4228,300.87
2002-11-28,65.3283,43.53
2002-11-29,81.3279,0.0
2002-11-30,72.3429,0.0
2002-12-01,70.0748,0.0
2002-12-02,55.6537,89.22
2002-12-03,71.6251,0.0
2002-12-04,36.0615,0.0
2002-12-05,39.9475,17.11
2002-12-06,23.9543,0.0
2002-12-07,28.9376,0.0
2002-12-08,83.8895,97.9
2002-12-09,97.5423,24.21
2002-12-10,139.9294,301.25
2002-12-11,170.12,0.0
2002-12-12,43.8272,0.0
2002-12-13,36.8317,65.97
2002-12-14,41.522,69.62
2002-12-15,13.8803,51.17
2002-12-16,12.2496,21.63
2002-12-17,12.0767,0.0
2002-12-18,6.9059,40.56
2002-12-19,4.7414,184.58
2002-12-20,10.1234,387.12
2002-12-21,1.9377,116.4
2002-12-22,2.7408,0.0
2002-12-23,5.7158,0.0
2002-12-24,6.2827,0.0
2002-12-25,13.5277,87.28
2002-12-26,11.265,0.0
2002-12-27,7.6267,362.82
2002-12-28,8.2302,155.74
2002-12-29,7.3907,0.0
2002-12-30,6.1365,233.96
2002-12-31,6.259,21.65
2003-01-01,4.7783,62.04
2003-01-02,3.6673,0.0
2003-01-03,2.5299,115.73
2003-01-04,3.7669,0.0
2003-01-05,2.7514,2.6
2003-01-06,1.8513,213.34
2003-01-07,1.4069,6.73
2003-01-08,2.0202,0.0
2003-01-09,3.4848,0.0
2003-01-10,5.9104,9.46
2003-01-11,7.3625,0.0
2003-01-12,10.4497,10.12
2003-01-13,10.8168,0.0
2003-01-14,14.2257,113.51
2003-01-15,18.0674,154.9
2003-01-16,12.8583,0.0
2003-01-17,8.0496,157.06
2003-01-18,16.755,0.0
2003-01-19,18.0731,171.25
2003-01-20,30.0466,248.13
2003-01-21,17.0816,14.03
2003-01-22,14.3252,56.06
2003-01-23,7.7225,4.63
2003-01-24,11.6002,341.63
2003-01-25,9.1904,0.0
2003-01-26,7.6806,88.89
2003-01-27,21.5377,108.0
2003-01-28,29.4566,0.0
2003-01-29,38.8053,73.29
2003-01-30,20.6032,0.0
2003-01-31,8.5635,398.48
2003-02-01,14.9299,0.0
2003-02-02,5.3574,0.0
2003-02-03,4.8821,45.18
2003-02-04,3.8799,75.97
2003-02-05,2.9941,775.83
2003-02-06,2.9885,18.45
2003-02-07,2.23,45.14
2003-02-08,1.5906,0.0
2003-02-09,2.3632,0.0
2003-02-10,4.9559,352.03
2003-02-11,2.5474,0.0
2003-02-12,3.5109,0.04
2003-02-13,5.5193,11.11
2003-02-14,7.9199,90.54
2003-02-15,7.9792,217.68
2003-02-16,6.7244,29.62
2003-02-17,10.9828,74.41
2003-02-18,13.955,134.29
2003-02-19,6.0073,0.0
2003-02-20,6.2465,0.0
2003-02-21,7.3804,0.0
2003-02-22,4.9704,485.46
2003-02-23,5.2235,0.0
2003-02-24,7.7449,222.59
2003-02-25,5.8986,58.81
2003-02-26,7.6471,38.04
2003-02-27,5.4051,17.68
2003-02-28,3.5236,6.08
2003-03-01,5.786,0.0
2003-03-02,11.7699,0.0
2003-03-03,7.2693,290.27
2003-03-04,13.0158,0.0
2003-03-05,13.8785,15.59
2003-03-06,5.1758,187.85
2003-03-07,3.0945,0.0
2003-03-08,5.1477,59.21
2003-03-09,2.8174,7.59
2003-03-10,2.6458,48.55
2003-03-11,3.2284,168.32
2003-03-12,4.9628,0.0
2003-03-13,6.4417,0.0
2003-03-14,15.7013,0.0
2003-03-15,11.2593,317.64
2003-03-16,12.9015,9.52
2003-03-17,17.248,0.0
2003-03-18,25.3197,0.0
2003-03-19,41.9641,25.36
2003-03-20,32.625,0.0
2003-03-21,43.5902,0.0
2003-03-22,26.742,41.06
2003-03-23,25.8149,0.0
2003-03-24,32.9267,142.53
2003-03-25,51.2976,282.13
2003-03-26,62.9918,31.27
2003-03-27,60.3178,0.0
2003-03-28,53.5274,24.52
2003-03-29,64.8083,6.86
2003-03-30,167.5921,0.7
2003-03-31,208.5147,70.51
2003-04-01,202.6484,0.0
2003-04-02,86.073,4.22
2003-04-03,51.2407,7.8
2003-04-04,41.2063,0.0
2003-04-05,60.8822,0.0
2003-04-06,35.9618,0.0
2003-04-07,47.4636,97.53
2003-04-08,47.4967,141.32
2003-04-09,53.1393,0.0
2003-04-10,44.8174,0.0
2003-04-11,32.1113,225.07
2003-04-12,19.9114,0.0
2003-04-13,27.5273,116.47
2003-04-14,26.5438,0.0
2003-04-15,15.9787,283.35
2003-04-16,18.7908,316.22
2003-04-17,99.2138,47.7
2003-04-18,78.9305,80.24
2003-04-19,155.0936,0.0
2003-04-20,37.9951,0.0
2003-04-21,32.2942,22.23
2003-04-22,49.9219,0.0
2003-04-23,47.229,19.18
2003-04-24,32.8754,30.46
2003-04-25,31.8222,80.57
2003-04-26,49.9393,175.53
2003-04-27,129.5806,148.86
2003-04-28,182.5963,0.0
2003-04-29,117.8333,0.0
2003-04-30,90.4988,475.85
2003-05-01,71.6618,50.26
2003-05-02,42.8554,0.0
2003-05-03,37.8865,60.66
2003-05-04,32.0544,257.96
2003-05-05,17.7681,0.0
2003-05-06,27.5398,0.0
2003-05-07,33.4528,0.0
2003-05-08,24.0511,36.49
2003-05-09,26.0058,406.21
2003-05-10,16.4456,0.0
2003-05-11,13.2566,32.53
2003-05-12,19.6736,0.0
2003-05-13,25.2785,102.32
2003-05-14,19.8289,0.0
2003-05-15,23.5793,153.49
2003-05-16,22.9219,42.71
2003-05-17,14.415,0.0
2003-05-18,14.096,0.0
2003-05-19,18.352,14.85
2003-05-20,21.8902,0.0
2003-05-21,9.9242,0.0
2003-05-22,11.7915,0.0
2003-05-23,12.8668,3.09
2003-05-24,5.581,0.0
2003-05-25,4.4256,0.0
2003-05-26,6.6572,0.0
2003-05-27,14.6589,0.0
2003-05-28,7.0733,125.29
2003-05-29,12.7533,0.0
2003-05-30,5.5648,0.0
2003-05-31,12.5287,166.83
2003-06-01,11.9228,0.0
2003-06-02,9.0926,0.0
2003-06-03,11.8384,98.04
2003-06-04,8.0223,15.29
2003-06-05,11.4087,62.84
2003-06-06,11.5392,106.39
2003-06-07,2.0257,226.62
2003-06-08,1.7664,0.0
2003-06-09,2.5115,0.0
2003-06-10,5.2132,221.73
2003-06-11,7.074,41.24
2003-06-12,13.0736,0.0
2003-06-13,9.0041,0.0
2003-06-14,13.905,0.0
2003-06-15,20.6786,0.0
2003-06-16,9.5527,1.55
2003-06-17,17.4549,0.0
2003-06-18,20.7564,0.0
2003-06-19,18.1465,0.0
2003-06-20,15.9444,0.0
2003-06-21,9.9893,105.31
2003-06-22,14.4917,67.86
2003-06-23,17.2941,128.11
2003-06-24,23.1365,158.44
2003-06-25,23.6277,213.2
2003-06-26,25.5511,0.0
2003-06-27,21.5847,245.26
2003-06-28,35.5684,97.74
2003-06-29,44.4878,0.0
2003-06-30,44.2257,44.62
2003-07-01,37.9908,201.8
2003-07-02,15.2588,0.0
2003-07-03,6.0726,116.42
2003-07-04,5.7207,28.26
2003-07-05,11.7835,83.99
2003-07-06,8.821,27.3
2003-07-07,6.9269,51.98
2003-07-08,4.8179,292.86
2003-07-09,2.9896,0.0
2003-07-10,2.3284,6.43
2003-07-11,3.275,11.71
2003-07-12,3.0825,154.74
2003-07-13,2.8551,0.0
2003-07-14,2.5533,63.48
2003-07-15,3.477,0.0
2003-07-16,4.9281,0.0
2003-07-17,2.304,130.6
2003-07-18,1.9709,0.0
2003-07-19,2.3539,174.59
2003-07-20,3.5441,0.0
2003-07-21,4.4091,0.0
2003-07-22,7.4531,0.0
2003-07-23,4.1286,43.73
2003-07-24,5.7818,208.48
2003-07-25,16.9858,126.84
2003-07-26,17.2341,163.83
2003-07-27,17.7877,0.0
2003-07-28,22.4339,33.43
2003-07-29,16.6539,34.9
2003-07-30,10.5305,102.19
2003-07-31,11.2406,0.0
2003-08-01,5.2847,146.55
2003-08-02,7.1021,0.0
2003-08-03,10.021,0.0
2003-08-04,4.8723,26.57
2003-08-05,5.8997,12.93
2003-08-06,5.8455,0.0
2003-08-07,12.9466,0.0
2003-08-08,24.3683,41.11
2003-08-09,34.3772,144.2
2003-08-10,55.7227,505.21
2003-08-11,40.6432,0.0
2003-08-12,41.1817,64.72
2003-08-13,32.6544,0.0
2003-08-14,18.6142,239.07
2003-08-15,18.7631,124.16
2003-08-16,17.4561,6.66
2003-08-17,15.4536,116.31
2003-08-18,14.819,0.0
2003-08-19,15.1002,330.44
2003-08-20,22.726,0.0
2003-08-21,16.2918,307.17
2003-08-22,8.6867,126.67
2003-08-23,12.5101,153.16
2003-08-24,18.873,163.97
2003-08-25,21.5247,0.0
2003-08-26,11.896,134.37
2003-08-27,11.2697,249.48
2003-08-28,13.0765,32.13
2003-08-29,7.8564,0.0
2003-08-30,5.7449,85.9
2003-08-31,5.8152,0.0
2003-09-01,11.0439,0.0
2003-09-02,12.4523,0.0
2003-09-03,9.4924,46.37
2003-09-04,8.8706,15.26
2003-09-05,6.6932,0.0
2003-09-06,5.8642,226.9
2003-09-07,8.9196,0.0
2003-09-08,3.7056,0.0
2003-09-09,7.8245,0.0
2003-09-10,23.147,26.8
2003-09-11,23.384,0.0
2003-09-12,14.7211,54.2
2003-09-13,25.0421,0.0
2003-09-14,26.48,0.0
2003-09-15,19.0034,364.96
2003-09-16,11.4189,57.47
2003-09-17,9.4593,87.46
2003-09-18,10.6118,1.78
2003-09-19,16.418,363.62
2003-09-20,18.1609,220.3
2003-09-21,21.5448,52.97
2003-09-22,17.2739,596.63
2003-09-23,24.9047,79.12
2003-09-24,20.8847,0.0
2003-09-25,47.0601,81.14
2003-09-26,29.8892,0.0
2003-09-27,32.7095,0.0
2003-09-28,83.0938,0.0
2003-09-29,111.1744,11.55
2003-09-30,125.3684,6.57
2003-10-01,112.8421,49.18
2003-10-02,91.4451,19.5
2003-10-03,68.0057,148.15
2003-10-04,43.377,205.87
2003-10-05,18.2571,0.0
2003-10-06,23.608,68.39
2003-10-07,10.5702,173.03
2003-10-08,14.5375,89.37
2003-10-09,12.2625,27.72
2003-10-10,7.747,35.73
2003-10-11,15.7402,28.07
2003-10-12,7.6673,0.0
2003-10-13,5.8346,0.0
2003-10-14,4.7748,0.0
2003-10-15,5.621,0.0
2003-10-16,4.5318,0.0
2003-10-17,10.0004,151.38
2003-10-18,5.3007,0.0
2003-10-19,39.9881,0.24
2003-10-20,21.3054,0.0
2003-10-21,81.4494,37.66
2003-10-22,111.9791,386.32
2003-10-23,84.167,23.61
2003-10-24,76.474,186.68
2003-10-25,52.6639,0.0
2003-10-26,53.2084,0.0
2003-10-27,32.1109,0.0
2003-10-28,40.5674,0.0
2003-10-29,38.9666,0.0
2003-10-30,21.5615,0.0
2003-10-31,24.8533,0.0
2003-11-01,27.4231,0.0
2003-11-02,17.9241,50.69
2003-11-03,14.0498,0.0
2003-11-04,17.6517,9.16
2003-11-05,28.509,51.47
2003-11-06,24.415,33.95
2003-11-07,35.3674,0.0
2003-11-08,55.1808,0.0
2003-11-09,87.7458,43.64
2003-11-10,87.3621,219.65
2003-11-11,46.5581,0.0
2003-11-12,62.046,0.0
2003-11-13,48.0355,49.37
2003-11-14,53.2059,0.0
2003-11-15,34.0349,0.0
2003-11-16,23.1272,77.45
2003-11-17,15.5969,63.59
2003-11-18,8.1536,3.48
2003-11-19,6.4743,0.0
2003-11-20,4.2625,0.0
2003-11-21,6.2628,0.0
2003-11-22,4.0796,0.0
2003-11-23,3.3533,1.34
2003-11-24,3.8727,38.56
2003-11-25,10.405,0.0
2003-11-26,7.6927,214.54
2003-11-27,4.2316,0.0
2003-11-28,2.5619,0.0
2003-11-29,2.025,187.05
2003-11-30,1.8078,261.08
2003-12-01,6.6621,0.0
2003-12-02,11.3757,128.43
2003-12-03,10.0087,16.02
2003-12-04,24.9827,0.0
2003-12-05,17.6161,36.35
2003-12-06,14.1796,106.47
2003-12-07,11.3526,0.0
2003-12-08,18.9491,10.77
2003-12-09,17.8352,131.69
2003-12-10,35.7343,0.0
2003-12-11,40.0619,238.95
2003-12-12,55.6464,483.03
2003-12-13,20.5117,0.0
2003-12-14,8.8684,0.0
2003-12-15,4.2508,165.52
2003-12-16,3.9596,0.0
2003-12-17,2.1948,273.38
2003-12-18,4.8396,0.0
2003-12-19,4.9692,0.0
2003-12-20,7.4952,0.0
2003-12-21,6.4096,272.51
2003-12-22,10.416,302.22
2003-12-23,4.2859,5.05
2003-12-24,4.8036,0.0
2003-12-25,6.9116,0.0
2003-12-26,9.9755,9.5
2003-12-27,9.0381,315.26
2003-12-28,4.2737,261.1
2003-12-29,7.9546,30.51
2003-12-30,7.1376,0.0
2003-12-31,6.7546,0.0
2004-01-01,21.359,0.0
2004-01-02,21.8758,0.0
2004-01-03,16.7009,0.0
2004-01-04,12.7538,98.35
2004-01-05,17.9172,0.0
2004-01-06,12.128,269.06
2004-01-07,16.1006,12.07
2004-01-08,27.4807,0.0
2004-01-09,25.2533,5.5
2004-01-10,39.0431,0.0
2004-01-11,34.9727,147.22
2004-01-12,23.6425,49.2
2004-01-13,10.4759,19.54
2004-01-14,12.6884,46.11
2004-01-15,15.2287,91.31
2004-01-16,24.8474,85.4
2004-01-17,36.8437,98.48
2004-01-18,91.9975,103.24
2004-01-19,59.5004,545.22
2004-01-20,62.8482,496.38
2004-01-21,40.2578,0.0
2004-01-22,58.2337,0.0
2004-01-23,33.6113,2.55
2004-01-24,49.2259,0.0
2004-01-25,31.691,0.0
2004-01-26,43.6101,155.62
2004-01-27,71.5953,0.0
2004-01-28,30.1458,0.0
2004-01-29,15.3253,42.05
2004-01-30,17.7174,199.25
2004-01-31,19.1971,0.0
2004-02-01,16.9075,3.96
2004-02-02,13.8353,279.71
2004-02-03,9.6629,48.18
2004-02-04,12.3073,53.0
2004-02-05,8.2723,218.56
2004-02-06,10.9011,22.01
2004-02-07,8.9404,0.0
2004-02-08,8.0484,153.64
2004-02-09,15.9507,0.0
2004-02-10,26.033,0.0
2004-02-11,16.0075,81.66
2004-02-12,10.9852,0.0
2004-02-13,17.1684,0.0
2004-02-14,8.9741,148.32
2004-02-15,19.7649,121.35
2004-02-16,21.4654,88.62
2004-02-17,16.4852,0.0
2004-02-18,17.2151,93.86
2004-02-19,33.9936,0.0
2004-02-20,11.9333,0.0
2004-02-21,20.9027,0.0
2004-02-22,37.4423,0.0
2004-02-23,30.7751,136.43
2004-02-24,29.0715,42.42
2004-02-25,30.5067,116.3
2004-02-26,42.31,207.83
2004-02-27,28.3405,0.0
2004-02-28,27.7979,0.0
2004-02-29,26.2479,0.0
2004-03-01,36.0962,5.44
2004-03-02,123.9434,63.4
2004-03-03,74.307,234.71
2004-03-04,69.1082,0.83
2004-03-05,43.4923,0.0
2004-03-06,32.6847,0.0
2004-03-07,19.1548,0.0
2004-03-08,9.5657,0.0
2004-03-09,18.6113,232.7
2004-03-10,22.8387,10.47
2004-03-11,24.2252,0.0
2004-03-12,16.1468,24.55
2004-03-13,16.4046,42.04
2004-03-14,9.9628,142.17
2004-03-15,10.8909,0.0
2004-03-16,14.0047,0.0
2004-03-17,11.5798,118.61
2004-03-18,8.823,0.0
2004-03-19,7.8412,348.17
2004-03-20,13.1212,135.27
2004-03-21,15.5643,23.78
2004-03-22,7.6903,204.65
2004-03-23,12.3554,0.0
2004-03-24,17.3539,26.04
2004-03-25,19.8763,255.72
2004-03-26,44.8603,0.0
2004-03-27,43.1118,70.56
2004-03-28,50.4715,0.0
2004-03-29,59.2157,185.4
2004-03-30,82.9444,6.51
2004-03-31,66.5661,163.68
2004-04-01,44.7373,0.0
2004-04-02,67.5228,35.83
2004-04-03,95.2995,24.65
2004-04-04,153.505,102.64
2004-04-05,156.5439,0.0
2004-04-06,59.813,0.0
2004-04-07,59.683,0.0
2004-04-08,55.992,0.0
2004-04-09,93.2655,14.49
2004-04-10,135.8683,144.94
2004-04-11,154.0759,220.68
2004-04-12,48.2055,170.64
2004-04-13,30.7554,44.17
2004-04-14,25.5758,0.0
2004-04-15,21.9133,8.74
2004-04-16,24.2794,0.0
2004-04-17,49.6361,9.47
2004-04-18,67.5585,0.0
2004-04-19,39.7749,378.12
2004-04-20,25.8164,0.0
2004-04-21,16.7849,0.0
2004-04-22,16.6933,56.01
2004-04-23,25.7299,20.7
2004-04-24,40.8748,0.0
2004-04-25,32.7589,0.0
2004-04-26,31.6503,0.0
2004-04-27,68.8881,72.32
2004-04-28,30.8831,0.0
2004-04-29,41.1884,0.0
2004-04-30,50.6404,44.26
2004-05-01,41.1557,0.0
2004-05-02,38.984,163.75
2004-05-03,45.7143,36.16
2004-05-04,37.548,433.76
2004-05-05,26.7367,0.0
2004-05-06,19.0201,97.08
2004-05-07,47.5572,59.05
2004-05-08,36.2489,0.0
2004-05-09,38.5172,200.08
2004-05-10,53.636,70.28
2004-05-11,44.9522,0.0
2004-05-12,43.1286,0.0
2004-05-13,51.8434,20.5
2004-05-14,32.193,138.72
2004-05-15,15.1402,156.38
2004-05-16,11.2798,0.0
2004-05-17,27.8185,200.9
2004-05-18,20.9301,252.65
2004-05-19,22.6596,0.0
2004-05-20,12.1828,0.0
2004-05-21,24.7631,0.0
2004-05-22,21.4317,0.0
2004-05-23,17.4926,0.0
2004-05-24,16.9749,84.27
2004-05-25,57.9873,182.84
2004-05-26,65.2273,88.63
2004-05-27,54.5335,85.85
2004-05-28,12.7299,0.0
2004-05-29,25.7734,0.0
2004-05-30,18.3423,563.92
2004-05-31,12.5384,0.9
2004-06-01,9.2958,0.0
2004-06-02,20.4542,31.76
2004-06-03,20.2722,0.0
2004-06-04,9.9568,0.0
2004-06-05,9.8322,0.0
2004-06-06,7.2135,187.37
2004-06-07,9.611,0.0
2004-06-08,8.7187,0.0
2004-06-09,4.5542,0.0
2004-06-10,5.1489,10.75
2004-06-11,5.8143,0.0
2004-06-12,3.6716,0.0
2004-06-13,1.7376,3.03
2004-06-14,2.5739,34.33
2004-06-15,2.8001,12.57
2004-06-16,3.1128,0.0
2004-06-17,5.3968,131.74
2004-06-18,2.4703,227.71
2004-06-19,3.1637,24.57
2004-06-20,5.2521,0.76
2004-06-21,5.5355,0.0
2004-06-22,3.2289,16.82
2004-06-23,2.848,1.46
2004-06-24,2.8086,234.63
2004-06-25,1.6231,588.07
2004-06-26,2.5033,0.0
2004-06-27,3.0973,0.0
2004-06-28,2.7567,218.49
2004-06-29,5.3745,58.57
2004-06-30,4.7778,2.36
2004-07-01,11.1093,163.24
2004-07-02,10.3141,7.82
2004-07-03,6.9641,0.0
2004-07-04,4.9641,104.25
2004-07-05,5.9291,69.75
2004-07-06,4.0032,0.0
2004-07-07,5.0067,0.0
2004-07-08,4.7205,131.18
2004-07-09,4.4259,0.0
2004-07-10,5.0036,0.0
2004-07-11,9.17,0.0
2004-07-12,7.5666,212.2
2004-07-13,8.9867,42.08
2004-07-14,11.8539,0.0
2004-07-15,6.9248,0.0
2004-07-16,9.725,0.0
2004-07-17,15.1388,144.39
2004-07-18,24.1625,0.0
2004-07-19,13.7148,160.91
2004-07-20,8.5265,150.72
2004-07-21,8.8778,202.66
2004-07-22,8.9531,0.0
2004-07-23,9.5907,94.12
2004-07-24,8.5277,0.0
2004-07-25,9.9214,206.7
2004-07-26,3.0936,5.13
2004-07-27,4.9944,0.0
2004-07-28,11.2822,142.97
2004-07-29,8.9536,88.17
2004-07-30,10.4083,0.0
2004-07-31,24.0094,0.0
2004-08-01,23.2273,0.0
2004-08-02,25.6363,63.0
2004-08-03,58.0255,0.0
2004-08-04,132.2818,0.0
2004-08-05,63.6321,48.31
2004-08-06,44.9031,397.39
2004-08-07,60.9885,190.34
2004-08-08,66.4432,1.73
2004-08-09,79.1735,171.22
2004-08-10,19.0849,10.46
2004-08-11,7.3129,0.0
2004-08-12,18.2304,0.0
2004-08-13,25.5817,59.08
2004-08-14,28.3759,0.0
2004-08-15,14.5917,0.0
2004-08-16,11.8963,0.0
2004-08-17,15.7973,0.0
2004-08-18,8.0589,43.84
2004-08-19,6.0768,0.0
2004-08-20,7.875,130.2
2004-08-21,10.9929,0.0
2004-08-22,8.7375,0.0
2004-08-23,14.5213,0.0
2004-08-24,22.5354,69.41
2004-08-25,9.0882,53.72
2004-08-26,20.5021,50.2
2004-08-27,33.9734,58.13
2004-08-28,33.8633,13.19
2004-08-29,28.667,364.19
2004-08-30,38.3098,0.0
2004-08-31,43.9863,0.0
2004-09-01,33.9581,40.59
2004-09-02,65.6223,0.0
2004-09-03,20.3464,0.0
2004-09-04,14.0974,0.0
2004-09-05,17.1966,0.0
2004-09-06,16.2036,0.0
2004-09-07,21.9392,52.79
2004-09-08,10.6513,0.0
2004-09-09,9.5701,0.0
2004-09-10,16.9293,5.65
2004-09-11,8.0464,248.13
2004-09-12,7.4846,0.0
2004-09-13,6.1095,0.0
2004-09-14,7.7829,0.0
2004-09-15,9.8038,52.43
2004-09-16,10.4749,78.14
2004-09-17,9.2482,195.85
2004-09-18,9.7777,0.0
2004-09-19,9.2223,414.42
2004-09-20,9.3157,180.17
2004-09-21,19.0561,0.0
2004-09-22,10.2448,0.0
2004-09-23,12.2181,0.0
2004-09-24,7.7788,4.2
2004-09-25,20.52,202.71
2004-09-26,20.1924,475.24
2004-09-27,10.4516,0.0
2004-09-28,9.4678,166.37
2004-09-29,4.8396,0.0
2004-09-30,3.9236,99.85
2004-10-01,5.8801,0.17
2004-10-02,12.037,37.1
2004-10-03,20.0265,0.0
2004-10-04,18.0066,0.0
2004-10-05,22.5495,0.9
2004-10-06,30.8938,76.77
2004-10-07,81.1907,2.48
2004-10-08,49.8348,32.96
2004-10-09,87.7199,0.0
2004-10-10,42.3721,115.84
2004-10-11,64.8743,238.14
2004-10-12,40.4412,0.0
2004-10-13,25.6952,0.0
2004-10-14,20.6806,282.87
2004-10-15,13.4836,121.69
2004-10-16,16.2585,121.09
2004-10-17,28.1185,0.0
2004-10-18,9.4258,0.0
2004-10-19,8.8731,107.66
2004-10-20,5.4532,1.24
2004-10-21,9.0718,224.78
2004-10-22,18.2876,156.69
2004-10-23,16.0858,0.0
