date,discharge_cms,precipitation_mm
2002-05-28,53.6719,0.0
2002-05-29,50.394,429.91
2002-05-30,122.2207,0.0
2002-05-31,37.4665,73.21
2002-06-01,29.5353,54.72
2002-06-02,19.4183,0.0
2002-06-03,14.3611,0.0
2002-06-04,14.7672,0.0
2002-06-05,11.6262,64.42
2002-06-06,4.4214,358.27
2002-06-07,2.8916,0.0
2002-06-08,2.0947,195.2
2002-06-09,2.0587,574.12
2002-06-10,1.5224,48.71
2002-06-11,1.8037,5.75
2002-06-12,2.1323,126.72
2002-06-13,0.7991,178.51
2002-06-14,0.6165,156.53
2002-06-15,1.0124,262.5
2002-06-16,1.306,0.0
2002-06-17,0.6478,0.0
2002-06-18,1.4736,48.79
2002-06-19,2.7275,0.0
2002-06-20,12.3963,0.0
2002-06-21,34.4016,198.78
2002-06-22,19.4736,0.0
2002-06-23,17.7102,0.0
2002-06-24,17.8144,145.5
2002-06-25,36.0586,0.0
2002-06-26,27.9599,26.61
2002-06-27,55.9269,149.66
2002-06-28,56.8274,26.72
2002-06-29,31.3633,75.03
2002-06-30,14.9705,274.69
2002-07-01,26.7936,0.0
2002-07-02,43.6118,0.0
2002-07-03,72.0664,0.0
2002-07-04,14.2174,0.0
2002-07-05,13.4416,0.0
2002-07-06,27.8711,160.44
2002-07-07,11.7396,0.0
2002-07-08,16.8334,0.0
2002-07-09,12.3209,0.0
2002-07-10,7.5206,0.0
2002-07-11,5.4852,0.0
2002-07-12,15.2019,77.09
2002-07-13,25.4957,138.57
2002-07-14,22.7943,0.0
2002-07-15,76.1152,316.92
2002-07-16,23.4078,41.78
2002-07-17,15.7792,0.0
2002-07-18,39.2758,200.68
2002-07-19,32.3465,0.0
2002-07-20,26.841,0.0
2002-07-21,23.9045,0.0
2002-07-22,17.8652,0.0
2002-07-23,30.1395,0.0
2002-07-24,17.8523,118.98
2002-07-25,81.2058,24.01
2002-07-26,30.8435,178.88
2002-07-27,75.2752,0.0
2002-07-28,101.8473,0.0
2002-07-29,57.016,72.09
2002-07-30,57.9453,0.0
2002-07-31,81.869,67.82
2002-08-01,98.3573,0.0
2002-08-02,27.928,0.0
2002-08-03,33.2484,135.15
2002-08-04,14.3042,0.0
2002-08-05,26.74,160.06
2002-08-06,47.1137,32.83
2002-08-07,19.7273,0.0
2002-08-08,6.4968,221.19
2002-08-09,6.2344,6.2
2002-08-10,6.2355,0.0
2002-08-11,7.1809,0.0
2002-08-12,10.2753,0.0
2002-08-13,10.2105,338.29
2002-08-14,11.7544,106.83
2002-08-15,7.8643,40.93
2002-08-16,4.9461,0.0
2002-08-17,8.2234,0.0
2002-08-18,12.31,34.55
2002-08-19,10.7448,18.52
2002-08-20,6.4496,84.12
2002-08-21,17.7997,18.02
2002-08-22,47.8029,0.0
2002-08-23,83.1271,5.08
2002-08-24,102.086,50.41
2002-08-25,46.4915,35.55
2002-08-26,88.0918,0.0
2002-08-27,104.5206,200.76
2002-08-28,49.3868,0.0
2002-08-29,67.4106,46.17
2002-08-30,44.8255,76.37
2002-08-31,66.451,0.0
2002-09-01,112.5168,84.32
2002-09-02,126.278,158.9
2002-09-03,65.3204,157.29
2002-09-04,82.6474,50.1
2002-09-05,98.6834,109.29
2002-09-06,56.7796,0.0
2002-09-07,42.6927,176.16
2002-09-08,117.4993,0.0
2002-09-09,250.3804,0.0
2002-09-10,141.6289,0.0
2002-09-11,37.3686,0.0
2002-09-12,82.6623,65.92
2002-09-13,239.0688,0.0
2002-09-14,450.1578,0.0
2002-09-15,266.4969,0.0
2002-09-16,298.7231,252.6
2002-09-17,134.8075,23.3
2002-09-18,206.3466,0.0
2002-09-19,118.0603,321.24
2002-09-20,69.998,0.0
2002-09-21,60.1258,257.22
2002-09-22,40.2753,0.0
2002-09-23,58.6108,0.0
2002-09-24,33.4389,11.23
2002-09-25,141.2461,0.0
2002-09-26,160.7462,0.0
2002-09-27,108.6974,0.0
2002-09-28,54.0955,184.86
2002-09-29,42.4881,31.61
2002-09-30,36.3812,26.3
2002-10-01,30.636,83.75
2002-10-02,23.2223,192.72
2002-10-03,15.1279,237.21
2002-10-04,27.4284,37.04
2002-10-05,61.7773,55.67
2002-10-06,35.251,0.0
2002-10-07,33.9321,0.0
2002-10-08,12.2682,82.67
2002-10-09,10.1072,32.08
2002-10-10,35.0828,546.13
2002-10-11,68.4663,0.0
2002-10-12,89.2721,201.12
2002-10-13,41.6148,0.0
2002-10-14,27.4566,367.11
2002-10-15,21.0604,0.0
2002-10-16,39.5928,448.06
2002-10-17,81.0508,122.99
2002-10-18,73.8702,135.93
2002-10-19,113.0083,96.3
2002-10-20,65.6328,52.93
2002-10-21,73.6312,291.8
2002-10-22,122.9186,0.0
2002-10-23,263.2184,73.87
2002-10-24,109.6725,0.0
2002-10-25,219.904,43.05
2002-10-26,699.254,83.89
2002-10-27,225.7696,194.98
2002-10-28,75.8249,151.29
2002-10-29,176.4498,0.0
2002-10-30,120.8941,0.0
2002-10-31,96.9509,140.63
2002-11-01,176.3751,0.0
2002-11-02,93.4515,103.17
2002-11-03,102.2745,0.0
2002-11-04,44.2941,51.5
2002-11-05,74.4584,0.0
2002-11-06,117.5929,89.46
2002-11-07,119.8238,56.01
2002-11-08,111.5031,0.0
2002-11-09,103.1075,80.7
2002-11-10,88.1231,131.16
2002-11-11,81.0552,0.0
2002-11-12,128.2206,0.0
2002-11-13,43.1472,0.0
2002-11-14,126.2693,0.0
2002-11-15,129.2746,89.47
2002-11-16,421.8163,0.0
2002-11-17,389.6598,270.41
2002-11-18,317.3337,94.53
2002-11-19,374.3396,0.0
2002-11-20,150.8323,70.09
2002-11-21,74.7689,0.0
2002-11-22,65.49,37.36
2002-11-23,68.0545,101.79
2002-11-24,120.5873,6.91
2002-11-25,116.9619,0.0
2002-11-26,246.7447,221.73
2002-11-27,46.7982,872.15
2002-11-28,134.0903,0.0
2002-11-29,97.6889,3.26
2002-11-30,136.5617,0.0
2002-12-01,245.6829,0.0
2002-12-02,100.2964,0.0
2002-12-03,214.7094,211.68
2002-12-04,285.2863,0.0
2002-12-05,651.6035,0.0
2002-12-06,520.5014,84.61
2002-12-07,407.8763,0.0
2002-12-08,217.0055,0.0
2002-12-09,126.7813,21.14
2002-12-10,112.9912,0.0
2002-12-11,146.9467,362.92
2002-12-12,203.6791,27.55
2002-12-13,100.8995,511.31
2002-12-14,90.3858,239.58
2002-12-15,98.5453,1.77
2002-12-16,27.8761,0.0
2002-12-17,49.7135,0.0
2002-12-18,44.1149,0.0
2002-12-19,46.2572,103.81
2002-12-20,108.5423,0.0
2002-12-21,58.079,179.44
2002-12-22,35.8073,0.0
2002-12-23,10.5048,250.06
2002-12-24,12.3104,657.57
2002-12-25,27.2524,243.21
2002-12-26,9.0661,0.0
2002-12-27,6.2638,0.0
2002-12-28,8.8552,48.2
2002-12-29,8.452,128.04
2002-12-30,8.1508,0.0
2002-12-31,11.0936,0.0
2003-01-01,37.5196,500.59
2003-01-02,40.1586,0.0
2003-01-03,47.6727,0.0
2003-01-04,63.5343,41.1
2003-01-05,20.8673,305.17
2003-01-06,27.9814,350.87
2003-01-07,12.6857,0.0
2003-01-08,15.2296,0.0
2003-01-09,32.6053,136.13
2003-01-10,27.3051,0.0
2003-01-11,53.9712,143.54
2003-01-12,20.381,36.02
2003-01-13,26.5748,0.0
2003-01-14,33.8858,0.0
2003-01-15,7.8114,28.17
2003-01-16,12.9701,0.0
2003-01-17,2.8337,0.0
2003-01-18,4.353,138.95
2003-01-19,7.4225,242.32
2003-01-20,7.2737,0.0
2003-01-21,9.9704,0.0
2003-01-22,42.852,0.0
2003-01-23,31.9453,0.0
2003-01-24,17.3438,33.34
2003-01-25,61.5169,0.0
2003-01-26,66.53,0.0
2003-01-27,122.4031,0.0
2003-01-28,43.3805,0.0
2003-01-29,10.8025,63.94
2003-01-30,7.728,20.2
2003-01-31,8.4602,0.0
2003-02-01,7.5362,0.0
2003-02-02,6.791,0.0
2003-02-03,2.8965,245.41
2003-02-04,4.4189,61.8
2003-02-05,4.8865,0.0
2003-02-06,1.7912,33.01
2003-02-07,2.1346,216.18
2003-02-08,2.7494,26.55
2003-02-09,6.7216,109.05
2003-02-10,6.0276,195.58
2003-02-11,12.7844,241.11
2003-02-12,23.3189,0.0
2003-02-13,15.3705,125.07
2003-02-14,24.6554,0.0
2003-02-15,48.6828,307.86
2003-02-16,86.3095,0.0
2003-02-17,94.1723,30.92
2003-02-18,78.4216,40.95
2003-02-19,32.7778,0.0
2003-02-20,63.6392,0.0
2003-02-21,25.7289,34.5
2003-02-22,23.9296,118.85
2003-02-23,45.3039,204.63
2003-02-24,24.6126,0.53
2003-02-25,25.027,196.1
2003-02-26,10.4824,58.58
2003-02-27,9.6033,5.63
2003-02-28,6.2067,0.0
2003-03-01,4.7475,6.7
2003-03-02,8.0351,160.99
2003-03-03,13.4434,10.74
2003-03-04,10.5719,0.0
2003-03-05,13.7682,39.82
2003-03-06,11.4993,693.74
2003-03-07,10.3959,163.59
2003-03-08,6.0529,0.0
2003-03-09,5.3554,0.0
2003-03-10,2.1242,0.0
2003-03-11,9.286,0.0
2003-03-12,20.5645,616.36
2003-03-13,83.7498,0.0
2003-03-14,138.063,0.0
2003-03-15,135.0812,31.99
2003-03-16,32.5278,0.0
2003-03-17,56.6714,95.89
2003-03-18,110.2218,50.53
2003-03-19,48.9773,0.0
2003-03-20,62.0624,88.54
2003-03-21,60.8387,0.0
2003-03-22,52.688,100.11
2003-03-23,65.7054,0.0
2003-03-24,76.1654,71.63
2003-03-25,38.0958,36.05
2003-03-26,62.2846,0.0
2003-03-27,24.5106,149.46
2003-03-28,32.0763,0.0
2003-03-29,36.4811,0.0
2003-03-30,22.6617,50.94
2003-03-31,45.7729,0.0
2003-04-01,14.5478,0.0
2003-04-02,17.7957,0.0
2003-04-03,20.3792,12.54
2003-04-04,50.0658,0.0
2003-04-05,65.8641,0.0
2003-04-06,16.5672,203.69
2003-04-07,13.13,0.0
2003-04-08,34.4301,0.0
2003-04-09,29.6632,0.0
2003-04-10,15.1757,137.33
2003-04-11,15.2075,338.06
2003-04-12,40.2552,0.0
2003-04-13,22.9712,170.67
2003-04-14,12.4883,13.28
2003-04-15,11.5468,142.42
2003-04-16,8.492,132.98
2003-04-17,14.1062,0.0
2003-04-18,11.9623,0.0
2003-04-19,15.3522,0.0
2003-04-20,39.2544,89.05
2003-04-21,21.1046,0.0
2003-04-22,37.2169,0.0
2003-04-23,57.0368,15.9
2003-04-24,24.8527,0.0
2003-04-25,51.9606,25.91
2003-04-26,23.0008,0.0
2003-04-27,9.8447,0.0
2003-04-28,6.5664,592.61
2003-04-29,4.6809,180.11
2003-04-30,4.4872,0.0
2003-05-01,2.8136,21.44
2003-05-02,4.7807,0.0
2003-05-03,5.1541,94.52
2003-05-04,6.569,0.0
2003-05-05,10.7458,146.63
2003-05-06,26.7059,146.31
2003-05-07,19.8502,49.5
2003-05-08,13.7855,0.0
2003-05-09,22.1218,0.0
2003-05-10,43.39,0.0
2003-05-11,40.6282,22.71
2003-05-12,38.1164,0.0
2003-05-13,30.7574,108.55
2003-05-14,20.2279,315.85
2003-05-15,15.8176,0.0
2003-05-16,15.1736,22.42
2003-05-17,22.2025,81.66
2003-05-18,34.316,0.0
2003-05-19,18.7937,0.0
2003-05-20,19.1396,248.69
2003-05-21,12.5308,0.0
2003-05-22,11.1605,0.0
2003-05-23,12.519,211.3
2003-05-24,22.0947,0.0
2003-05-25,19.6665,304.09
2003-05-26,24.6429,0.0
2003-05-27,12.8408,0.0
2003-05-28,6.9481,219.16
2003-05-29,6.6056,0.0
2003-05-30,47.7534,0.0
2003-05-31,26.9989,87.26
2003-06-01,27.6589,0.0
2003-06-02,32.6091,106.21
2003-06-03,30.5282,246.28
2003-06-04,20.2013,27.84
2003-06-05,26.8295,0.0
2003-06-06,15.1081,0.0
2003-06-07,18.7952,0.0
2003-06-08,13.2633,324.25
2003-06-09,23.6881,0.0
2003-06-10,8.2594,0.0
2003-06-11,8.3624,219.88
2003-06-12,4.7939,284.82
2003-06-13,8.7553,164.53
2003-06-14,15.0295,0.0
2003-06-15,3.4476,256.8
2003-06-16,2.0422,0.0
2003-06-17,4.3682,0.0
2003-06-18,4.7,91.51
2003-06-19,7.6225,0.0
2003-06-20,8.214,3.59
2003-06-21,9.6993,65.89
2003-06-22,17.9119,198.45
2003-06-23,9.0382,0.0
2003-06-24,7.5257,0.0
2003-06-25,4.5847,209.98
2003-06-26,6.1735,0.0
2003-06-27,3.3048,4.32
2003-06-28,6.6714,0.0
2003-06-29,5.4694,0.0
2003-06-30,8.2687,86.13
2003-07-01,5.8931,0.0
2003-07-02,10.4426,0.0
2003-07-03,21.454,19.78
2003-07-04,31.9311,64.31
2003-07-05,18.0067,0.0
2003-07-06,40.5384,0.0
2003-07-07,53.9544,0.0
2003-07-08,32.9525,408.58
2003-07-09,35.6515,0.0
2003-07-10,77.6005,0.0
2003-07-11,39.3103,81.61
2003-07-12,21.2102,646.13
2003-07-13,19.2347,0.0
2003-07-14,8.6294,8.12
2003-07-15,9.9353,258.83
2003-07-16,15.9748,98.36
2003-07-17,17.7574,0.0
2003-07-18,11.784,0.0
2003-07-19,20.5665,91.32
2003-07-20,18.3564,208.78
2003-07-21,11.724,150.89
2003-07-22,14.2349,0.0
2003-07-23,28.7968,0.0
2003-07-24,19.695,0.0
2003-07-25,48.0111,0.0
2003-07-26,44.8636,0.0
2003-07-27,43.4798,0.0
2003-07-28,42.0242,0.0
2003-07-29,28.0165,0.0
2003-07-30,13.1111,253.58
2003-07-31,41.098,143.2
2003-08-01,19.3549,0.0
2003-08-02,38.8919,0.0
2003-08-03,94.8721,104.82
2003-08-04,52.8563,38.41
2003-08-05,66.7279,185.54
2003-08-06,85.4471,0.0
2003-08-07,106.555,514.52
2003-08-08,61.5628,174.35
2003-08-09,43.4963,0.0
2003-08-10,62.599,463.51
2003-08-11,21.8604,0.0
2003-08-12,7.039,0.33
2003-08-13,8.4533,0.0
2003-08-14,8.7245,0.0
2003-08-15,10.5505,78.96
2003-08-16,7.6158,531.64
2003-08-17,13.3408,187.79
2003-08-18,22.7222,12.43
2003-08-19,24.7783,0.0
2003-08-20,11.604,85.85
2003-08-21,22.4497,232.2
2003-08-22,8.3438,0.0
2003-08-23,4.5969,0.0
2003-08-24,8.4677,2.52
2003-08-25,5.0372,211.24
2003-08-26,3.9649,0.0
2003-08-27,5.2389,55.33
2003-08-28,10.4514,0.0
2003-08-29,15.9115,0.0
2003-08-30,35.0368,203.21
2003-08-31,26.0222,0.0
2003-09-01,15.8395,379.37
2003-09-02,8.089,106.11
2003-09-03,9.7897,15.38
2003-09-04,12.7115,0.0
2003-09-05,54.4713,117.71
2003-09-06,70.3255,38.31
2003-09-07,23.8328,122.64
2003-09-08,45.8796,0.0
2003-09-09,26.6798,20.73
2003-09-10,12.7083,0.0
2003-09-11,24.7285,29.19
2003-09-12,39.9914,0.0
2003-09-13,70.4456,0.0
2003-09-14,44.3548,119.44
2003-09-15,146.3669,25.03
2003-09-16,201.8669,139.93
2003-09-17,93.958,639.43
2003-09-18,284.2807,0.0
2003-09-19,301.0346,0.0
2003-09-20,226.8461,77.42
2003-09-21,130.3343,0.0
2003-09-22,17.9331,0.0
2003-09-23,29.14,0.0
2003-09-24,20.5572,221.99
2003-09-25,18.7651,0.0
2003-09-26,18.7182,47.15
2003-09-27,12.157,0.0
2003-09-28,18.0615,209.74
2003-09-29,11.9449,0.0
2003-09-30,5.4044,216.15
2003-10-01,6.8544,475.47
2003-10-02,5.8867,260.72
2003-10-03,2.3716,209.59
2003-10-04,1.6018,95.8
2003-10-05,2.485,0.0
2003-10-06,3.6114,23.88
2003-10-07,10.1725,267.49
2003-10-08,22.5239,0.0
2003-10-09,30.1109,0.0
2003-10-10,20.4592,0.0
2003-10-11,15.9126,0.0
2003-10-12,22.1796,0.0
2003-10-13,40.6996,375.89
2003-10-14,54.1237,57.89
2003-10-15,39.4124,0.0
2003-10-16,43.6093,0.0
2003-10-17,36.7379,0.0
2003-10-18,11.1171,0.0
2003-10-19,11.2615,9.86
2003-10-20,10.1968,0.0
2003-10-21,18.4219,0.0
2003-10-22,10.6856,0.0
2003-10-23,7.0482,80.5
2003-10-24,15.4295,0.0
2003-10-25,10.1467,555.0
2003-10-26,7.9832,0.0
2003-10-27,12.5934,0.0
2003-10-28,21.3026,238.63
2003-10-29,49.8376,173.97
2003-10-30,39.4926,20.04
2003-10-31,33.2083,0.0
2003-11-01,30.7449,248.47
2003-11-02,22.4379,213.3
2003-11-03,30.4502,0.0
2003-11-04,25.9807,249.61
2003-11-05,13.6697,211.66
2003-11-06,5.7039,0.0
2003-11-07,6.6308,0.0
2003-11-08,11.5357,0.0
2003-11-09,9.0288,0.0
2003-11-10,5.1316,0.0
2003-11-11,15.3991,0.0
2003-11-12,14.0694,170.02
2003-11-13,26.3141,95.36
2003-11-14,49.9162,109.04
2003-11-15,113.8117,0.0
2003-11-16,97.7196,0.85
2003-11-17,39.4638,0.0
2003-11-18,13.4944,52.35
2003-11-19,13.1972,0.0
2003-11-20,39.0323,0.0
2003-11-21,40.8879,151.89
2003-11-22,87.7383,0.13
2003-11-23,46.5076,392.74
2003-11-24,103.7865,0.0
2003-11-25,136.299,229.02
2003-11-26,127.7242,0.0
2003-11-27,190.0846,26.86
2003-11-28,115.706,0.0
2003-11-29,133.2966,95.74
2003-11-30,72.3771,99.92
2003-12-01,48.131,0.0
2003-12-02,28.2334,0.0
2003-12-03,17.854,8.69
2003-12-04,7.4077,0.0
2003-12-05,32.517,24.98
2003-12-06,17.0101,0.0
2003-12-07,33.7345,0.0
2003-12-08,13.3694,0.0
2003-12-09,11.0135,0.0
2003-12-10,10.4979,0.0
2003-12-11,27.392,80.25
2003-12-12,34.6274,0.0
2003-12-13,19.3441,51.68
2003-12-14,18.4124,0.0
2003-12-15,39.4221,115.63
2003-12-16,71.5923,0.0
2003-12-17,46.1364,0.0
2003-12-18,19.9203,221.49
2003-12-19,15.0975,437.71
2003-12-20,24.8419,0.0
2003-12-21,9.8087,4.49
2003-12-22,10.4974,0.0
2003-12-23,6.1873,85.92
2003-12-24,5.8539,47.03
2003-12-25,9.7671,439.35
2003-12-26,11.1058,57.3
2003-12-27,19.0746,710.24
2003-12-28,41.4442,126.95
2003-12-29,337.0339,220.06
2003-12-30,439.3787,0.0
2003-12-31,467.5865,291.14
2004-01-01,243.3094,0.0
2004-01-02,326.5244,160.23
2004-01-03,617.1887,0.0
2004-01-04,307.3027,229.3
2004-01-05,176.8566,0.0
2004-01-06,103.21,0.0
2004-01-07,43.8278,124.21
2004-01-08,42.8455,56.16
2004-01-09,19.8379,0.0
2004-01-10,20.2574,177.93
2004-01-11,26.1112,375.3
2004-01-12,31.9911,0.0
2004-01-13,24.6937,225.85
2004-01-14,10.8522,0.0
2004-01-15,24.8733,38.33
2004-01-16,9.6464,279.91
2004-01-17,12.0473,39.28
2004-01-18,31.6448,71.1
2004-01-19,33.9161,9.67
2004-01-20,70.2679,0.0
2004-01-21,86.7821,147.81
2004-01-22,35.8249,0.0
2004-01-23,74.982,115.64
2004-01-24,49.4215,385.71
2004-01-25,37.3886,127.99
2004-01-26,54.5862,69.03
2004-01-27,30.4388,29.44
2004-01-28,52.4831,85.62
2004-01-29,63.433,0.0
2004-01-30,149.9769,0.0
2004-01-31,241.1656,0.0
2004-02-01,171.4009,20.25
2004-02-02,112.4182,91.6
2004-02-03,64.7755,36.94
2004-02-04,52.1168,0.0
2004-02-05,29.7745,0.0
2004-02-06,25.3081,0.0
2004-02-07,12.7893,4.46
2004-02-08,8.2303,0.0
2004-02-09,20.794,0.0
2004-02-10,10.2788,132.52
2004-02-11,5.2401,102.85
2004-02-12,4.2845,0.0
2004-02-13,11.618,0.0
2004-02-14,7.6623,0.0
2004-02-15,7.563,75.44
2004-02-16,10.4041,101.88
2004-02-17,15.8171,0.0
2004-02-18,16.0066,0.0
2004-02-19,21.3838,0.0
2004-02-20,38.141,0.0
2004-02-21,17.9079,104.62
2004-02-22,12.8956,6.06
2004-02-23,8.8134,9.99
2004-02-24,8.1951,0.0
2004-02-25,19.002,382.44
2004-02-26,34.3609,30.13
2004-02-27,31.9548,0.0
2004-02-28,49.4018,0.36
2004-02-29,151.8227,59.49
2004-03-01,61.7241,0.0
2004-03-02,38.5908,0.0
2004-03-03,31.7568,0.0
2004-03-04,38.4367,39.97
2004-03-05,49.1752,41.75
2004-03-06,25.1476,0.0
2004-03-07,27.9035,68.24
2004-03-08,44.4792,199.64
2004-03-09,20.9887,0.0
2004-03-10,23.3305,45.9
2004-03-11,16.6519,445.23
2004-03-12,7.741,0.0
2004-03-13,15.3691,292.74
2004-03-14,21.0712,3.85
2004-03-15,12.9175,0.0
2004-03-16,23.2371,0.0
2004-03-17,76.807,241.27
2004-03-18,71.1405,107.77
2004-03-19,28.749,0.0
2004-03-20,23.6782,408.54
2004-03-21,7.9238,0.0
2004-03-22,8.3701,15.53
2004-03-23,7.5655,0.0
2004-03-24,13.3204,307.41
2004-03-25,10.0994,152.17
2004-03-26,18.2988,0.0
2004-03-27,11.9118,0.0
2004-03-28,11.9439,33.41
2004-03-29,5.7977,0.0
2004-03-30,3.6969,31.7
2004-03-31,7.0323,147.76
2004-04-01,14.5803,0.0
2004-04-02,10.5227,0.0
2004-04-03,15.2452,296.47
2004-04-04,24.4812,437.15
2004-04-05,13.151,0.0
2004-04-06,17.8274,66.34
2004-04-07,18.2089,28.87
2004-04-08,22.4267,0.0
2004-04-09,20.6591,0.0
2004-04-10,6.1971,0.0
2004-04-11,7.7771,28.97
2004-04-12,7.876,93.04
2004-04-13,7.2453,0.17
2004-04-14,3.2191,62.44
2004-04-15,6.9437,0.0
2004-04-16,7.9781,0.0
2004-04-17,2.8231,34.39
2004-04-18,7.5515,472.16
2004-04-19,10.6513,180.38
2004-04-20,19.0625,446.78
2004-04-21,16.0613,292.49
2004-04-22,16.179,0.0
2004-04-23,29.8405,0.0
2004-04-24,35.9631,16.84
2004-04-25,30.7014,0.0
2004-04-26,20.1366,0.0
2004-04-27,4.6961,134.79
2004-04-28,9.15,0.0
2004-04-29,16.7787,22.87
2004-04-30,25.6505,65.67
2004-05-01,46.6101,45.84
2004-05-02,24.6769,0.0
2004-05-03,19.4837,14.2
2004-05-04,14.6865,0.0
2004-05-05,4.9672,0.0
2004-05-06,4.09,0.0
2004-05-07,5.3012,129.79
2004-05-08,10.9209,0.0
2004-05-09,15.3639,0.0
2004-05-10,10.8864,0.0
2004-05-11,19.582,291.88
2004-05-12,22.8227,0.0
2004-05-13,8.7766,58.3
2004-05-14,10.6166,0.0
2004-05-15,17.6575,73.98
2004-05-16,24.0339,56.67
2004-05-17,12.0711,45.88
2004-05-18,7.4829,255.03
2004-05-19,26.7108,155.75
2004-05-20,15.4382,455.36
2004-05-21,16.3418,0.0
2004-05-22,4.0237,0.0
2004-05-23,10.0761,0.0
2004-05-24,16.9302,137.37
2004-05-25,45.3862,114.67
2004-05-26,22.706,44.3
2004-05-27,44.1968,0.0
2004-05-28,22.3272,333.77
2004-05-29,52.4169,64.28
2004-05-30,12.01,0.0
2004-05-31,22.7697,0.0
2004-06-01,22.7672,31.62
2004-06-02,32.708,0.0
2004-06-03,42.1694,650.03
2004-06-04,49.7332,232.55
2004-06-05,174.7945,0.0
2004-06-06,380.8967,0.0
2004-06-07,374.1961,289.95
2004-06-08,299.7283,51.57
2004-06-09,505.3164,8.97
2004-06-10,835.4458,0.0
2004-06-11,579.9983,458.42
2004-06-12,408.6245,923.0
2004-06-13,168.9167,43.27
2004-06-14,158.32,182.21
2004-06-15,141.9451,0.0
2004-06-16,197.9919,71.45
2004-06-17,423.3889,372.08
2004-06-18,600.0063,0.0
2004-06-19,738.0334,163.89
2004-06-20,431.0938,108.24
2004-06-21,242.237,0.0
2004-06-22,278.6316,0.0
2004-06-23,287.1905,41.02
2004-06-24,315.4848,0.0
2004-06-25,132.9658,0.0
2004-06-26,61.737,73.22
2004-06-27,40.7953,0.0
2004-06-28,56.4407,0.0
2004-06-29,50.229,0.0
2004-06-30,107.2766,0.0
2004-07-01,49.9528,0.0
2004-07-02,25.6085,0.0
2004-07-03,21.9515,10.06
2004-07-04,15.8622,0.0
2004-07-05,10.2352,0.0
2004-07-06,11.4584,0.0
2004-07-07,12.9151,45.38
2004-07-08,6.6052,0.0
2004-07-09,5.3106,0.0
2004-07-10,9.1546,0.0
2004-07-11,8.4938,367.97
2004-07-12,5.8298,97.48
2004-07-13,5.4177,0.0
2004-07-14,3.1212,0.0
2004-07-15,10.3945,0.0
2004-07-16,18.2071,302.29
2004-07-17,72.3045,0.0
2004-07-18,65.0205,0.0
2004-07-19,45.9844,0.0
2004-07-20,25.3917,61.78
2004-07-21,31.5539,55.28
2004-07-22,22.9822,261.94
2004-07-23,13.0251,335.43
2004-07-24,28.5114,42.5
2004-07-25,27.6858,0.0
2004-07-26,30.6022,0.0
2004-07-27,32.6846,0.0
2004-07-28,38.6383,115.01
2004-07-29,13.29,15.1
2004-07-30,7.2407,188.8
2004-07-31,22.8196,42.55
2004-08-01,21.7779,0.0
2004-08-02,27.08,371.67
2004-08-03,40.7978,0.0
2004-08-04,30.3406,383.67
2004-08-05,15.8104,0.0
2004-08-06,7.5226,0.0
2004-08-07,4.7744,22.49
2004-08-08,3.826,0.0
2004-08-09,3.021,0.0
2004-08-10,1.8244,9.58
2004-08-11,4.0504,18.09
2004-08-12,11.2038,280.36
2004-08-13,7.1139,0.0
2004-08-14,3.0772,0.0
2004-08-15,3.9757,174.06
2004-08-16,11.3157,531.35
2004-08-17,5.7652,0.0
2004-08-18,3.2277,0.0
2004-08-19,1.0623,0.0
2004-08-20,1.7434,240.58
2004-08-21,1.3323,37.44
2004-08-22,3.028,0.0
2004-08-23,5.7414,36.55
2004-08-24,15.6062,0.0
2004-08-25,30.2344,0.0
2004-08-26,12.0203,258.5
2004-08-27,11.0904,0.0
2004-08-28,22.9604,0.0
2004-08-29,10.6705,0.0
2004-08-30,9.4673,0.0
2004-08-31,10.9659,0.0
2004-09-01,11.6879,0.0
2004-09-02,15.0345,0.0
2004-09-03,10.8623,0.0
2004-09-04,7.0584,0.0
2004-09-05,10.533,0.0
2004-09-06,10.5405,171.38
2004-09-07,38.3488,284.84
2004-09-08,19.6091,42.08
2004-09-09,19.6027,22.7
2004-09-10,9.6186,244.21
2004-09-11,13.2807,0.0
2004-09-12,12.8048,22.12
2004-09-13,18.7358,234.22
2004-09-14,13.0806,43.98
2004-09-15,5.0596,0.0
2004-09-16,12.6179,7.21
2004-09-17,22.9259,12.78
2004-09-18,39.8803,0.0
2004-09-19,63.1872,201.38
2004-09-20,60.9399,0.0
2004-09-21,78.7972,36.23
2004-09-22,42.1415,38.99
2004-09-23,31.9404,45.78
2004-09-24,59.9181,0.0
2004-09-25,173.0535,0.0
2004-09-26,169.9215,0.0
2004-09-27,21.6479,86.86
2004-09-28,27.4885,76.79
2004-09-29,61.8231,0.0
2004-09-30,48.0804,0.0
2004-10-01,25.9846,545.99
2004-10-02,45.5858,0.0
2004-10-03,35.785,0.0
2004-10-04,28.7968,47.26
2004-10-05,11.3928,301.63
2004-10-06,5.0777,0.0
2004-10-07,10.0696,0.0
2004-10-08,5.7545,463.17
2004-10-09,19.0424,0.0
2004-10-10,62.3515,0.0
2004-10-11,32.2498,0.0
2004-10-12,21.976,0.0
2004-10-13,34.3507,37.63
2004-10-14,81.0434,30.76
2004-10-15,80.7091,320.14
2004-10-16,50.7316,47.01
2004-10-17,39.0781,116.8
2004-10-18,41.0995,18.53
2004-10-19,29.8367,158.32
2004-10-20,60.4554,0.0
2004-10-21,38.5004,0.0
2004-10-22,49.4482,0.0
