date,discharge_cms,precipitation_mm
2002-05-28,5.6673,24.19
2002-05-29,13.705,38.88
2002-05-30,15.6186,0.0
2002-05-31,15.5561,0.0
2002-06-01,19.8512,136.14
2002-06-02,45.4708,0.0
2002-06-03,47.325,29.77
2002-06-04,19.2127,0.0
2002-06-05,23.3369,0.0
2002-06-06,16.9115,83.05
2002-06-07,8.5295,0.0
2002-06-08,18.1329,4.04
2002-06-09,32.8724,0.0
2002-06-10,22.7232,0.0
2002-06-11,16.3409,0.0
2002-06-12,18.1291,137.45
2002-06-13,13.3927,128.91
2002-06-14,13.544,149.86
2002-06-15,10.9871,65.71
2002-06-16,10.2427,30.11
2002-06-17,6.5743,42.05
2002-06-18,10.2623,0.0
2002-06-19,17.643,161.17
2002-06-20,17.5145,113.73
2002-06-21,17.8155,0.0
2002-06-22,23.2545,352.77
2002-06-23,23.2864,0.0
2002-06-24,44.7944,0.0
2002-06-25,25.4499,19.11
2002-06-26,34.8864,916.08
2002-06-27,32.0032,0.0
2002-06-28,20.2236,32.5
2002-06-29,47.8625,78.41
2002-06-30,109.2483,0.0
2002-07-01,85.9024,0.0
2002-07-02,88.5563,380.99
2002-07-03,64.323,146.3
2002-07-04,51.2707,0.0
2002-07-05,30.6266,11.18
2002-07-06,18.2239,0.0
2002-07-07,37.2621,137.83
2002-07-08,34.7238,61.82
2002-07-09,33.6948,195.17
2002-07-10,23.6663,0.0
2002-07-11,25.1477,187.5
2002-07-12,13.9856,0.0
2002-07-13,10.8787,0.0
2002-07-14,7.3857,0.0
2002-07-15,13.3868,0.0
2002-07-16,7.492,36.59
2002-07-17,5.3171,47.31
2002-07-18,2.8124,114.64
2002-07-19,2.4585,2.24
2002-07-20,2.5629,104.05
2002-07-21,4.5805,0.0
2002-07-22,4.8984,0.0
2002-07-23,4.8423,183.53
2002-07-24,6.2676,141.85
2002-07-25,5.9635,0.0
2002-07-26,16.7733,0.0
2002-07-27,13.637,0.0
2002-07-28,16.5533,329.9
2002-07-29,23.02,207.81
2002-07-30,17.9042,0.0
2002-07-31,19.2203,242.36
2002-08-01,15.915,0.0
2002-08-02,18.0038,49.13
2002-08-03,18.8307,300.03
2002-08-04,17.8896,0.0
2002-08-05,11.6322,0.0
2002-08-06,24.7566,454.81
2002-08-07,30.0797,0.0
2002-08-08,15.7308,0.0
2002-08-09,13.6696,0.0
2002-08-10,7.7997,0.0
2002-08-11,11.381,0.0
2002-08-12,11.8753,0.0
2002-08-13,12.4555,0.0
2002-08-14,9.4361,0.0
2002-08-15,8.9736,0.0
2002-08-16,13.0148,0.0
2002-08-17,20.1133,152.48
2002-08-18,27.4631,279.67
2002-08-19,14.6574,0.0
2002-08-20,13.9808,0.0
2002-08-21,15.8204,41.02
2002-08-22,12.1622,0.0
2002-08-23,6.7693,64.81
2002-08-24,4.6041,352.94
2002-08-25,9.3443,0.0
2002-08-26,6.3736,0.0
2002-08-27,7.2224,0.0
2002-08-28,7.4799,0.0
2002-08-29,7.7256,0.0
2002-08-30,7.4682,0.0
2002-08-31,11.0195,0.0
2002-09-01,11.7504,61.82
2002-09-02,9.6923,44.91
2002-09-03,10.5327,278.31
2002-09-04,6.8648,14.67
2002-09-05,9.0729,64.41
2002-09-06,7.5238,69.64
2002-09-07,6.4995,18.05
2002-09-08,8.7602,0.0
2002-09-09,8.0858,151.37
2002-09-10,7.6868,30.09
2002-09-11,13.0474,27.07
2002-09-12,9.3361,256.15
2002-09-13,12.0622,0.0
2002-09-14,18.009,0.0
2002-09-15,28.0249,0.0
2002-09-16,61.0834,0.0
2002-09-17,42.3392,0.0
2002-09-18,27.9737,0.0
2002-09-19,36.4777,42.57
2002-09-20,48.5083,17.97
2002-09-21,32.5575,0.0
2002-09-22,36.8789,0.0
2002-09-23,96.2437,0.0
2002-09-24,84.5619,8.09
2002-09-25,102.6401,0.0
2002-09-26,156.4166,336.0
2002-09-27,324.3208,0.0
2002-09-28,265.7503,41.15
2002-09-29,325.3794,235.56
2002-09-30,180.314,348.95
2002-10-01,144.3957,229.59
2002-10-02,98.99,217.28
2002-10-03,40.9322,0.0
2002-10-04,20.6137,42.84
2002-10-05,24.0312,172.77
2002-10-06,27.7942,162.48
2002-10-07,18.022,0.0
2002-10-08,32.657,143.74
2002-10-09,20.3106,19.82
2002-10-10,22.2474,0.0
2002-10-11,18.7265,696.47
2002-10-12,19.5526,0.0
2002-10-13,27.4313,353.25
2002-10-14,35.2572,0.0
2002-10-15,43.3669,0.0
2002-10-16,49.7833,350.76
2002-10-17,27.9669,0.0
2002-10-18,41.4399,109.02
2002-10-19,25.7249,304.79
2002-10-20,24.0638,0.0
2002-10-21,20.6639,0.0
2002-10-22,23.5091,64.26
2002-10-23,19.2564,0.0
2002-10-24,18.2194,66.86
2002-10-25,33.9745,534.45
2002-10-26,19.7512,47.01
2002-10-27,19.7996,0.0
2002-10-28,13.037,0.0
2002-10-29,17.6298,47.36
2002-10-30,13.6135,0.0
2002-10-31,14.4239,0.0
2002-11-01,9.0758,97.34
2002-11-02,16.1157,53.09
2002-11-03,17.0281,0.0
2002-11-04,18.3459,806.33
2002-11-05,25.4924,135.96
2002-11-06,15.6001,10.9
2002-11-07,12.7757,142.75
2002-11-08,14.3781,26.22
2002-11-09,7.7019,0.0
2002-11-10,4.5816,0.0
2002-11-11,3.941,0.0
2002-11-12,3.0519,0.0
2002-11-13,3.2815,43.89
2002-11-14,4.8632,334.02
2002-11-15,7.5503,2.92
2002-11-16,16.7432,0.0
2002-11-17,17.1274,17.43
2002-11-18,18.7011,96.24
2002-11-19,18.9214,0.0
2002-11-20,21.8011,21.46
2002-11-21,25.5161,0.0
2002-11-22,35.8495,94.77
2002-11-23,48.6077,14.92
2002-11-24,54.9757,0.0
2002-11-25,89.3769,2.0
2002-11-26,78.9399,65.04
2002-11-27,55.4954,0.0
2002-11-28,43.0482,0.0
2002-11-29,39.0291,398.18
2002-11-30,24.7048,152.38
2002-12-01,19.5865,84.8
2002-12-02,13.0372,27.55
2002-12-03,15.8667,168.67
2002-12-04,19.0096,268.66
2002-12-05,10.0223,0.0
2002-12-06,8.6048,0.0
2002-12-07,19.1808,291.84
2002-12-08,25.0813,59.02
2002-12-09,29.8808,121.44
2002-12-10,22.9174,517.22
2002-12-11,25.8994,0.0
2002-12-12,25.8034,198.57
2002-12-13,19.1415,0.0
2002-12-14,16.4264,0.0
2002-12-15,14.4495,0.0
2002-12-16,8.769,0.0
2002-12-17,5.9643,0.0
2002-12-18,6.4593,0.0
2002-12-19,5.4324,140.19
2002-12-20,5.7228,0.0
2002-12-21,3.6628,69.53
2002-12-22,6.1024,20.93
2002-12-23,15.6669,0.0
2002-12-24,24.5438,0.0
2002-12-25,38.2132,241.81
2002-12-26,47.0169,0.0
2002-12-27,49.4456,166.79
2002-12-28,48.3728,0.0
2002-12-29,32.4959,0.0
2002-12-30,41.7394,44.89
2002-12-31,51.1293,37.24
2003-01-01,40.642,0.0
2003-01-02,48.0419,40.93
2003-01-03,35.2098,0.0
2003-01-04,27.3007,61.06
2003-01-05,36.9896,175.69
2003-01-06,42.6727,0.0
2003-01-07,37.7816,215.21
2003-01-08,32.4354,472.5
2003-01-09,34.4805,0.0
2003-01-10,17.0367,145.28
2003-01-11,13.6049,434.67
2003-01-12,9.1798,0.0
2003-01-13,10.4572,96.0
2003-01-14,17.6742,0.0
2003-01-15,22.4785,0.0
2003-01-16,19.2008,0.0
2003-01-17,15.4883,94.76
2003-01-18,12.5499,0.0
2003-01-19,29.4561,4.73
2003-01-20,30.5329,0.0
2003-01-21,33.1586,0.0
2003-01-22,14.9038,0.0
2003-01-23,10.3379,94.04
2003-01-24,11.4476,109.79
2003-01-25,10.5699,224.44
2003-01-26,12.4981,0.0
2003-01-27,14.461,64.93
2003-01-28,19.7794,6.33
2003-01-29,10.2986,55.35
2003-01-30,7.6546,65.25
2003-01-31,8.582,73.79
2003-02-01,7.7329,23.2
2003-02-02,8.0029,244.04
2003-02-03,9.6753,176.66
2003-02-04,8.3084,417.23
2003-02-05,10.3332,0.0
2003-02-06,14.3618,0.0
2003-02-07,16.1083,46.41
2003-02-08,22.8903,0.0
2003-02-09,10.5051,174.73
2003-02-10,9.5167,0.0
2003-02-11,15.2388,185.08
2003-02-12,11.969,0.0
2003-02-13,9.1553,0.0
2003-02-14,10.0189,0.0
2003-02-15,11.3233,51.63
2003-02-16,10.3942,0.0
2003-02-17,23.6717,86.81
2003-02-18,27.5089,74.28
2003-02-19,20.0788,0.0
2003-02-20,12.3555,0.0
2003-02-21,16.0583,0.0
2003-02-22,12.2781,0.0
2003-02-23,30.9318,0.0
2003-02-24,36.9364,9.0
2003-02-25,45.5398,146.97
2003-02-26,48.8607,20.03
2003-02-27,72.4209,0.0
2003-02-28,27.2627,0.0
2003-03-01,17.8008,0.0
2003-03-02,28.3019,0.0
2003-03-03,51.2049,33.34
2003-03-04,30.98,132.35
2003-03-05,15.8229,0.0
2003-03-06,18.3477,167.14
2003-03-07,23.6349,106.22
2003-03-08,26.1082,0.0
2003-03-09,26.3985,253.22
2003-03-10,13.5343,106.27
2003-03-11,12.9871,0.0
2003-03-12,13.2405,302.15
2003-03-13,11.925,0.0
2003-03-14,6.4634,0.0
2003-03-15,9.6134,75.86
2003-03-16,15.2701,0.0
2003-03-17,12.3446,217.43
2003-03-18,12.8379,50.27
2003-03-19,11.8207,0.0
2003-03-20,11.0152,0.0
2003-03-21,14.979,73.51
2003-03-22,19.9189,36.31
2003-03-23,31.7647,74.59
2003-03-24,47.9134,286.23
2003-03-25,43.5822,564.89
2003-03-26,125.1544,0.0
2003-03-27,197.9156,0.0
2003-03-28,129.5244,0.9
2003-03-29,119.0808,20.25
2003-03-30,49.6485,138.1
2003-03-31,48.4573,165.91
2003-04-01,88.3659,0.0
2003-04-02,230.3889,0.0
2003-04-03,181.636,165.25
2003-04-04,174.3025,0.0
2003-04-05,186.0122,0.0
2003-04-06,331.5728,86.69
2003-04-07,181.6079,0.0
2003-04-08,418.7992,205.62
2003-04-09,287.9735,0.0
2003-04-10,148.9344,0.0
2003-04-11,113.8035,21.01
2003-04-12,74.1088,374.51
2003-04-13,80.2283,0.0
2003-04-14,39.3331,0.0
2003-04-15,40.8653,0.0
2003-04-16,51.5124,5.63
2003-04-17,86.4132,0.0
2003-04-18,101.4759,167.75
2003-04-19,155.0752,28.56
2003-04-20,105.3771,322.07
2003-04-21,108.6816,0.0
2003-04-22,41.4005,0.0
2003-04-23,38.7206,166.95
2003-04-24,44.0476,0.0
2003-04-25,51.1523,0.0
2003-04-26,26.9136,189.06
2003-04-27,23.6503,206.95
2003-04-28,22.1885,75.3
2003-04-29,19.577,59.1
2003-04-30,27.059,20.42
2003-05-01,25.3275,0.0
2003-05-02,26.8863,283.61
2003-05-03,22.6907,0.0
2003-05-04,35.0629,0.0
2003-05-05,53.2812,182.97
2003-05-06,44.845,54.79
2003-05-07,126.8396,54.9
2003-05-08,82.0825,0.0
2003-05-09,108.5668,298.05
2003-05-10,66.4974,0.0
2003-05-11,82.1558,0.0
2003-05-12,96.394,0.0
2003-05-13,58.309,103.32
2003-05-14,51.7862,0.0
2003-05-15,99.0875,0.0
2003-05-16,64.2974,0.0
2003-05-17,69.038,198.02
2003-05-18,71.7262,0.0
2003-05-19,64.3074,0.0
2003-05-20,30.7584,0.0
2003-05-21,41.7478,0.0
2003-05-22,40.2986,31.65
2003-05-23,58.9795,110.15
2003-05-24,59.6631,0.0
2003-05-25,56.5534,0.0
2003-05-26,60.5254,77.58
2003-05-27,38.4326,643.15
2003-05-28,66.9192,269.17
2003-05-29,52.9552,79.49
2003-05-30,43.1007,0.0
2003-05-31,66.9577,39.43
2003-06-01,66.936,0.0
2003-06-02,55.6911,366.45
2003-06-03,60.3434,0.0
2003-06-04,70.2282,23.32
2003-06-05,60.6906,0.0
2003-06-06,78.8691,32.33
2003-06-07,43.5056,34.38
2003-06-08,45.5017,0.0
2003-06-09,58.0394,12.12
2003-06-10,67.4605,64.43
2003-06-11,26.1277,0.0
2003-06-12,24.7913,0.0
2003-06-13,15.6638,5.63
2003-06-14,26.6854,0.0
2003-06-15,22.8221,113.28
2003-06-16,35.8331,308.41
2003-06-17,21.7279,60.44
2003-06-18,25.4556,58.72
2003-06-19,25.3745,133.07
2003-06-20,71.7311,0.0
2003-06-21,100.0304,76.64
2003-06-22,131.5363,97.61
2003-06-23,237.5334,45.55
2003-06-24,208.6568,126.08
2003-06-25,160.5678,0.0
2003-06-26,121.4798,99.18
2003-06-27,115.983,290.69
2003-06-28,34.4441,346.89
2003-06-29,33.0266,357.21
2003-06-30,34.6024,0.0
2003-07-01,31.2013,0.0
2003-07-02,16.8915,0.0
2003-07-03,16.406,41.08
2003-07-04,9.4631,45.89
2003-07-05,20.1647,0.0
2003-07-06,18.4377,0.0
2003-07-07,8.589,297.72
2003-07-08,8.7247,0.0
2003-07-09,13.4175,196.41
2003-07-10,15.0356,0.0
2003-07-11,11.0213,80.9
2003-07-12,9.1115,124.94
2003-07-13,8.9015,13.82
2003-07-14,8.2233,0.0
2003-07-15,5.6133,0.0
2003-07-16,6.2507,0.0
2003-07-17,4.2623,0.0
2003-07-18,7.1642,26.47
2003-07-19,11.9546,52.58
2003-07-20,8.6343,0.0
2003-07-21,7.1815,138.99
2003-07-22,6.7985,58.89
2003-07-23,7.5019,272.19
2003-07-24,9.1359,85.46
2003-07-25,11.7842,8.68
2003-07-26,14.6743,0.0
2003-07-27,27.2251,0.0
2003-07-28,26.9436,1.0
2003-07-29,15.9341,123.38
2003-07-30,8.8493,0.0
2003-07-31,17.8037,0.0
2003-08-01,21.7755,0.0
2003-08-02,23.256,134.92
2003-08-03,27.0325,0.0
2003-08-04,27.7322,0.0
2003-08-05,31.4518,92.98
2003-08-06,25.9542,0.0
2003-08-07,37.4729,23.67
2003-08-08,28.657,0.0
2003-08-09,19.5131,0.0
2003-08-10,10.2548,94.99
2003-08-11,9.9689,148.8
2003-08-12,17.1712,140.97
2003-08-13,14.5671,0.0
2003-08-14,8.8669,0.0
2003-08-15,10.6498,288.63
2003-08-16,8.8092,0.0
2003-08-17,17.0676,262.03
2003-08-18,25.8345,43.4
2003-08-19,15.4322,54.57
2003-08-20,14.7105,0.0
2003-08-21,11.3072,0.0
2003-08-22,7.6575,0.0
2003-08-23,8.1938,0.0
2003-08-24,12.1183,31.08
2003-08-25,12.2503,82.64
2003-08-26,10.4939,0.0
2003-08-27,4.818,6.62
2003-08-28,4.2885,224.53
2003-08-29,6.1222,1.52
2003-08-30,4.1169,262.56
2003-08-31,7.7798,626.32
2003-09-01,6.8005,143.62
2003-09-02,8.0865,0.0
2003-09-03,7.549,87.9
2003-09-04,5.2888,0.0
2003-09-05,7.0824,375.04
2003-09-06,6.2154,0.0
2003-09-07,5.0574,83.4
2003-09-08,2.3442,288.08
2003-09-09,4.7266,57.03
2003-09-10,5.4329,155.47
2003-09-11,9.3358,0.0
2003-09-12,12.63,4.02
2003-09-13,19.9148,191.9
2003-09-14,15.9347,0.0
2003-09-15,9.6077,0.0
2003-09-16,13.6816,243.4
2003-09-17,14.7954,41.98
2003-09-18,12.6673,0.0
2003-09-19,17.4107,130.56
2003-09-20,19.657,0.0
2003-09-21,24.8458,133.3
2003-09-22,16.358,0.0
2003-09-23,23.9542,0.0
2003-09-24,23.2721,0.0
2003-09-25,34.2487,0.0
2003-09-26,46.3725,0.0
2003-09-27,54.7289,0.0
2003-09-28,46.9799,0.0
2003-09-29,55.8859,0.0
2003-09-30,76.0361,57.57
2003-10-01,82.8686,0.0
2003-10-02,76.8529,0.0
2003-10-03,87.1061,0.0
2003-10-04,61.0498,0.0
2003-10-05,96.005,0.0
2003-10-06,43.045,0.0
2003-10-07,40.1033,0.0
2003-10-08,31.8682,0.0
2003-10-09,23.7277,128.72
2003-10-10,26.0493,428.14
2003-10-11,16.4929,47.25
2003-10-12,37.8138,258.72
2003-10-13,21.1694,0.0
2003-10-14,14.6378,0.0
2003-10-15,10.1446,109.71
2003-10-16,11.6899,0.0
2003-10-17,18.086,0.0
2003-10-18,22.2562,0.0
2003-10-19,38.3723,255.81
2003-10-20,26.2313,18.45
2003-10-21,32.7184,0.0
2003-10-22,27.7375,0.0
2003-10-23,29.2539,0.0
2003-10-24,42.8363,0.0
2003-10-25,20.92,96.82
2003-10-26,44.299,100.67
2003-10-27,38.7452,0.0
2003-10-28,19.7735,21.62
2003-10-29,15.2785,0.0
2003-10-30,16.3813,0.0
2003-10-31,12.9141,0.0
2003-11-01,6.2509,0.0
2003-11-02,7.3373,42.18
2003-11-03,6.2197,100.0
2003-11-04,9.0178,0.0
2003-11-05,6.572,0.0
2003-11-06,17.4428,0.0
2003-11-07,21.6449,146.79
2003-11-08,23.319,0.0
2003-11-09,29.3118,34.99
2003-11-10,14.2837,62.33
2003-11-11,12.3691,0.0
2003-11-12,25.7652,22.83
2003-11-13,22.4869,13.66
2003-11-14,21.9469,865.04
2003-11-15,18.4423,0.0
2003-11-16,32.7692,114.33
2003-11-17,28.7805,139.7
2003-11-18,17.5087,144.79
2003-11-19,47.756,0.0
2003-11-20,26.3643,23.0
2003-11-21,25.0891,0.0
2003-11-22,18.1177,0.0
2003-11-23,14.2703,141.33
2003-11-24,10.0632,151.44
2003-11-25,8.9574,189.24
2003-11-26,14.3691,164.02
2003-11-27,7.3765,49.41
2003-11-28,13.4182,0.0
2003-11-29,21.5264,435.26
2003-11-30,26.4479,214.35
2003-12-01,27.5454,122.09
2003-12-02,30.2614,136.59
2003-12-03,50.8436,51.79
2003-12-04,24.4447,410.3
2003-12-05,32.296,0.0
2003-12-06,23.7662,101.62
2003-12-07,32.7249,28.79
2003-12-08,25.3172,0.0
2003-12-09,33.1538,0.0
2003-12-10,18.0065,0.0
2003-12-11,9.8619,111.65
2003-12-12,10.4454,148.95
2003-12-13,19.7713,70.63
2003-12-14,24.9691,0.0
2003-12-15,30.7267,0.0
2003-12-16,41.985,80.46
2003-12-17,34.559,48.34
2003-12-18,42.5083,98.85
2003-12-19,32.6511,76.89
2003-12-20,28.5046,103.75
2003-12-21,26.4609,0.0
2003-12-22,21.6478,14.98
2003-12-23,21.6844,40.98
2003-12-24,20.2344,0.0
2003-12-25,16.0291,180.11
2003-12-26,16.1238,0.0
2003-12-27,18.1395,164.43
2003-12-28,12.5488,0.0
2003-12-29,16.0117,40.03
2003-12-30,14.1264,43.41
2003-12-31,16.4093,40.68
2004-01-01,13.5676,0.0
2004-01-02,21.8736,4.53
2004-01-03,32.4274,387.07
2004-01-04,21.6375,296.56
2004-01-05,27.3099,53.39
2004-01-06,47.7212,0.0
2004-01-07,31.8578,0.0
2004-01-08,22.8488,0.0
2004-01-09,31.1165,391.77
2004-01-10,18.9728,0.0
2004-01-11,14.8741,0.0
2004-01-12,10.9337,51.93
2004-01-13,16.1606,94.11
2004-01-14,13.3195,0.0
2004-01-15,13.0705,0.0
2004-01-16,10.7884,65.99
2004-01-17,18.6191,0.0
2004-01-18,14.2267,0.0
2004-01-19,9.0845,0.0
2004-01-20,5.9858,0.0
2004-01-21,9.2529,77.26
2004-01-22,14.0666,213.87
2004-01-23,24.6055,0.0
2004-01-24,15.7395,0.0
2004-01-25,15.5633,204.78
2004-01-26,42.1369,0.0
2004-01-27,36.7127,0.0
2004-01-28,29.4,163.13
2004-01-29,29.5797,636.52
2004-01-30,36.6481,154.26
2004-01-31,44.1598,185.83
2004-02-01,34.0902,0.0
2004-02-02,27.3323,18.17
2004-02-03,25.0073,0.0
2004-02-04,19.6018,53.42
2004-02-05,13.0178,0.0
2004-02-06,28.5064,304.38
2004-02-07,24.9383,0.0
2004-02-08,22.6023,29.55
2004-02-09,20.943,0.0
2004-02-10,21.41,122.09
2004-02-11,26.5452,22.62
2004-02-12,22.9133,36.8
2004-02-13,36.8491,336.56
2004-02-14,46.01,0.0
2004-02-15,41.6829,132.78
2004-02-16,31.8741,0.0
2004-02-17,48.5955,103.11
2004-02-18,44.2882,68.36
2004-02-19,27.0781,0.0
2004-02-20,40.9967,5.9
2004-02-21,30.7251,0.0
2004-02-22,43.3611,110.72
2004-02-23,16.434,0.0
2004-02-24,15.4857,0.0
2004-02-25,26.1789,387.45
2004-02-26,27.1038,0.0
2004-02-27,34.9979,317.15
2004-02-28,24.9643,0.0
2004-02-29,29.5738,59.12
2004-03-01,30.235,108.88
2004-03-02,33.7693,84.88
2004-03-03,73.5734,0.0
2004-03-04,112.1337,0.0
2004-03-05,134.8594,0.0
2004-03-06,159.9316,0.0
2004-03-07,97.4711,0.0
2004-03-08,73.7397,0.0
2004-03-09,38.4157,162.64
2004-03-10,23.6265,26.47
2004-03-11,17.6499,0.0
2004-03-12,18.7868,431.21
2004-03-13,12.6386,0.0
2004-03-14,13.8644,6.25
2004-03-15,14.4245,96.27
2004-03-16,10.315,0.0
2004-03-17,20.8756,34.52
2004-03-18,13.3746,0.0
2004-03-19,22.5825,0.0
2004-03-20,10.0942,0.0
2004-03-21,10.8888,0.0
2004-03-22,7.8176,103.15
2004-03-23,7.1288,81.45
2004-03-24,16.6682,0.0
2004-03-25,15.8,118.41
2004-03-26,11.3045,183.22
2004-03-27,15.2818,106.4
2004-03-28,14.5577,0.0
2004-03-29,16.8762,0.0
2004-03-30,12.8769,170.94
2004-03-31,10.2877,9.61
2004-04-01,8.6576,0.0
2004-04-02,13.5082,253.76
2004-04-03,13.6625,199.2
2004-04-04,10.1131,94.02
2004-04-05,12.197,0.0
2004-04-06,13.985,82.35
2004-04-07,19.0574,49.76
2004-04-08,16.8743,105.75
2004-04-09,17.6217,58.92
2004-04-10,22.1224,0.0
2004-04-11,15.7864,0.0
2004-04-12,23.8761,0.0
2004-04-13,24.9036,85.14
2004-04-14,16.9413,26.16
2004-04-15,11.9486,0.0
2004-04-16,12.7868,29.44
2004-04-17,11.4543,0.0
2004-04-18,16.9924,56.55
2004-04-19,16.3231,0.0
2004-04-20,19.6722,250.2
2004-04-21,15.0398,6.29
2004-04-22,16.143,104.86
2004-04-23,28.5307,263.85
2004-04-24,27.337,126.61
2004-04-25,22.5619,26.96
2004-04-26,16.8747,0.0
2004-04-27,17.8894,59.58
2004-04-28,32.3437,56.16
2004-04-29,19.274,511.52
2004-04-30,19.8931,34.37
2004-05-01,10.9004,0.0
2004-05-02,10.3936,149.07
2004-05-03,12.8404,0.0
2004-05-04,7.7267,0.0
2004-05-05,7.5205,27.32
2004-05-06,9.6891,41.61
2004-05-07,11.4467,125.75
2004-05-08,14.375,128.8
2004-05-09,10.7252,85.56
2004-05-10,13.2961,0.0
2004-05-11,11.5092,0.0
2004-05-12,16.6116,85.79
2004-05-13,7.351,0.0
2004-05-14,7.5892,0.0
2004-05-15,9.0409,294.43
2004-05-16,16.9702,352.98
2004-05-17,18.5173,140.7
2004-05-18,20.7983,221.38
2004-05-19,24.765,122.48
2004-05-20,40.3503,297.74
2004-05-21,33.679,0.0
2004-05-22,19.4466,34.13
2004-05-23,11.0395,0.0
2004-05-24,15.5946,632.12
2004-05-25,17.9881,167.12
2004-05-26,17.0461,3.5
2004-05-27,14.3289,29.0
2004-05-28,16.3769,224.57
2004-05-29,18.6559,483.23
2004-05-30,23.2137,0.0
2004-05-31,15.4791,207.23
2004-06-01,8.3892,215.79
2004-06-02,6.6733,90.16
2004-06-03,4.6019,474.09
2004-06-04,3.2301,239.33
2004-06-05,7.2328,3.24
2004-06-06,3.492,160.1
2004-06-07,5.1103,255.44
2004-06-08,8.4827,0.0
2004-06-09,13.7762,0.0
2004-06-10,16.2663,303.52
2004-06-11,27.9982,66.98
2004-06-12,54.3,0.0
2004-06-13,44.6896,70.23
2004-06-14,49.7909,141.06
2004-06-15,75.0119,0.0
2004-06-16,48.2475,79.67
2004-06-17,40.9718,49.64
2004-06-18,30.6121,180.83
2004-06-19,35.5228,74.98
2004-06-20,16.6223,41.64
2004-06-21,29.6574,75.58
2004-06-22,35.4275,0.0
2004-06-23,42.427,24.31
2004-06-24,16.3118,99.17
2004-06-25,11.3983,34.72
2004-06-26,21.5065,0.0
2004-06-27,20.2257,20.06
2004-06-28,10.6562,247.74
2004-06-29,12.5056,0.0
2004-06-30,17.157,164.54
2004-07-01,21.541,192.46
2004-07-02,20.4051,67.1
2004-07-03,31.597,0.0
2004-07-04,23.337,0.0
2004-07-05,28.425,44.03
2004-07-06,29.0961,0.0
2004-07-07,26.8322,0.0
2004-07-08,22.7215,122.86
2004-07-09,19.8231,156.8
2004-07-10,20.2059,85.51
2004-07-11,18.1687,175.62
2004-07-12,24.3326,0.0
2004-07-13,19.5614,59.03
2004-07-14,35.6273,4.86
2004-07-15,27.0606,66.32
2004-07-16,37.276,26.57
2004-07-17,50.4912,0.0
2004-07-18,49.0181,57.38
2004-07-19,46.1287,105.01
2004-07-20,32.1887,0.0
2004-07-21,25.2346,0.0
2004-07-22,26.788,116.35
2004-07-23,25.558,54.84
2004-07-24,38.9762,0.0
2004-07-25,30.6295,134.76
2004-07-26,25.2302,0.0
2004-07-27,13.1026,0.0
2004-07-28,17.4133,0.0
2004-07-29,21.717,0.0
2004-07-30,31.075,0.0
2004-07-31,43.7772,457.99
2004-08-01,54.2725,0.0
2004-08-02,66.8603,0.0
2004-08-03,74.1398,202.35
2004-08-04,86.2019,0.0
2004-08-05,36.8135,0.0
2004-08-06,22.6978,0.0
2004-08-07,13.8167,79.49
2004-08-08,23.0621,350.47
2004-08-09,16.7981,0.0
2004-08-10,13.4227,0.0
2004-08-11,13.9209,126.96
2004-08-12,8.9608,11.41
2004-08-13,11.1501,0.0
2004-08-14,5.2468,7.86
2004-08-15,3.8226,0.0
2004-08-16,4.8403,0.0
2004-08-17,3.4688,59.36
2004-08-18,6.7235,0.0
2004-08-19,7.5818,469.85
2004-08-20,12.7332,229.31
2004-08-21,15.1312,8.37
2004-08-22,15.3579,0.0
2004-08-23,10.7226,0.0
2004-08-24,16.088,486.99
2004-08-25,19.2538,0.0
2004-08-26,42.1231,176.8
2004-08-27,52.8936,0.0
2004-08-28,40.8099,0.0
2004-08-29,41.9198,4.5
2004-08-30,45.1496,50.49
2004-08-31,63.8681,6.91
2004-09-01,92.6045,66.66
2004-09-02,73.7422,0.0
2004-09-03,40.3444,0.0
2004-09-04,18.4368,17.26
2004-09-05,11.957,509.35
2004-09-06,9.9709,19.63
2004-09-07,18.7187,0.0
2004-09-08,33.1446,0.0
2004-09-09,44.8079,131.3
2004-09-10,65.0661,11.02
2004-09-11,43.7004,53.72
2004-09-12,22.5184,68.03
2004-09-13,15.0515,66.11
2004-09-14,7.105,24.87
2004-09-15,5.1301,0.0
2004-09-16,4.8201,54.11
2004-09-17,5.879,0.0
2004-09-18,6.945,0.0
2004-09-19,5.9041,71.11
2004-09-20,8.2163,119.07
2004-09-21,6.9182,47.05
2004-09-22,7.6701,0.0
2004-09-23,5.5094,120.31
2004-09-24,9.405,0.0
2004-09-25,10.1525,0.0
2004-09-26,13.9504,22.12
2004-09-27,9.0631,87.52
2004-09-28,10.4146,168.87
2004-09-29,13.7189,586.92
2004-09-30,6.5324,310.26
2004-10-01,11.3111,0.0
2004-10-02,7.4225,128.56
2004-10-03,8.8367,50.76
2004-10-04,18.7711,0.0
2004-10-05,26.9534,0.0
2004-10-06,14.7969,131.51
2004-10-07,14.1893,104.75
2004-10-08,23.3152,0.0
2004-10-09,16.7736,131.94
2004-10-10,14.8391,108.55
2004-10-11,13.1573,0.0
2004-10-12,16.9741,0.0
2004-10-13,9.6185,140.9
2004-10-14,13.0958,24.71
2004-10-15,10.7761,0.0
2004-10-16,11.4039,182.09
2004-10-17,11.072,0.0
2004-10-18,14.7355,146.62
2004-10-19,15.0668,0.0
2004-10-20,26.7292,0.0
2004-10-21,37.7261,24.83
2004-10-22,26.1817,0.0
